Class,User,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7
2,13,17.69090588,112.9718312,42.40486941,26.51715284,84.68756848,25.33390892,61.81549534,134.0822363,36.29372491,47.17162563,125.9003527,44.09662231,76.3499271,72.03399037,-26.80375113,0.469679914,79.39575178,30.63232992,62.87227667,87.30829875,9.985588551,74.53386883,122.777695,25.98964368
2,13,26.88868691,84.55070641,25.91291686,61.84217925,134.0511867,36.31085775,47.2335966,125.8901527,44.08288094,0.681483795,79.33158671,30.89280612,76.42622501,71.91082755,-26.7043248,17.73863908,112.9981696,42.39441395,63.2547021,87.13328401,10.51191339,74.15498413,123.0423163,25.16254434
2,13,27.07570914,84.36211736,26.46418559,62.06944406,133.8109966,37.13446091,47.26942921,125.7171747,44.54874504,17.92578406,112.7661197,43.02245289,1.191566584,79.08584146,31.83147054,76.88673696,71.79926816,-25.83398091,63.64528263,86.95902644,11.4152028,74.58972579,122.6882982,26.16014321
2,13,27.14835776,84.18311036,27.07893833,62.0521419,133.5431027,37.88314115,63.94710452,86.73372495,12.372753,77.26742335,71.75221636,-24.95278062,1.291784546,78.82769442,32.25466735,49.21685312,88.98288042,23.57614103,17.87011251,112.5207191,43.51589658,47.36224666,125.3711189,45.4818588
2,13,27.20570614,84.13561535,27.17456277,62.15091501,133.4748624,38.05226028,17.92690684,112.4975705,43.66654568,74.85723346,122.3318301,27.27628228,49.07836996,89.04272048,23.46370116,64.16346663,86.66196244,12.70119784,77.30117851,71.79987775,-24.87242229,47.30064448,125.3603205,45.36304135
2,13,17.65955226,112.4929156,43.57754927,62.02572401,133.4267664,38.32724444,77.28068754,71.86254313,-24.6750542,75.34061286,121.9719201,28.60188544,47.17809059,125.2621435,45.59563762,27.11689766,84.00562568,27.34026418,64.26736425,86.5418418,13.18822912,49.16892567,88.94383558,23.86065336
2,13,17.53861061,112.6747461,43.07615438,77.0956348,71.90128246,-25.13170523,47.06639359,125.4143344,44.93653657,48.99215031,89.09989265,23.27043862,75.01276775,122.2310802,27.58421218,26.96391645,84.13193952,26.83622981,64.04009102,86.6845371,12.52663735,61.72570997,133.6995154,37.34913803
2,13,47.24340445,125.292933,45.4139966,17.69933564,112.5653541,43.45626283,77.24787793,71.85088195,-24.86173081,74.9066172,122.2675523,27.65734802,27.00119647,84.0604939,27.01501392,61.78330285,133.6436173,37.61534601,49.0118633,89.11619168,23.52275967,64.12126611,86.69505068,12.77202999
2,13,77.14613728,71.80486942,-25.09229322,17.78350695,112.5973836,43.4237452,49.08462519,89.10453979,23.54925428,47.15171408,125.4351867,45.13251984,74.36288803,122.6810078,26.51603269,26.76725744,84.22588977,26.56354293,64.05763411,86.77494227,12.49447015,61.37083293,133.9347952,36.75790782
2,13,17.58382178,112.7353558,43.12816977,47.27245979,125.4734327,45.31499277,74.23015584,122.7839714,26.26757915,49.10678832,89.14591924,23.60677233,77.30939825,71.68602747,-24.92152457,26.80173889,84.24113652,26.57643952,61.06866922,134.0549837,36.24301054,64.29693723,86.6738236,12.79267906
2,13,47.65565998,125.2900025,45.89392733,17.78406025,112.6396045,43.45431092,74.6055118,122.6433456,26.87038217,61.16842398,134.0351051,36.31684875,49.14916864,89.11795043,23.74751933,64.19910157,86.71513933,12.6544237,26.87509013,84.20309823,26.63694246,77.56239094,71.58443835,-24.56240855
2,13,74.73866486,122.6185959,26.98718566,26.87529934,84.18873001,26.51233873,64.20529469,86.69063202,12.51331155,18.13095247,112.523533,43.85076944,49.31158025,89.05176636,23.89474842,61.30878903,133.9816575,36.42655933,47.82148339,125.2098481,46.01051884,77.2467039,71.69027636,-25.1879421
2,13,74.85625361,122.7685898,26.35491114,26.90018751,84.35043616,26.04456764,18.49879359,112.6732705,43.74173344,64.19579662,86.75801561,11.86157621,48.00496982,125.4598552,45.48192206,61.46984381,134.1708474,35.80758878,77.08175099,71.62927075,-25.77050223,49.4970729,89.0803772,23.5578035
2,13,74.99207817,122.5707821,26.81795736,26.53046894,84.40353173,25.60011454,18.47931291,112.493828,43.93637478,47.97236233,125.3092715,45.73206356,61.76310639,133.8820065,36.5802204,64.1628783,86.68351346,11.94230646,49.61050644,88.91066606,23.90502848,1.489877773,78.95493515,32.20749995
2,13,74.89958203,122.5296661,26.65429045,26.01975383,84.64959454,24.71967768,48.43246249,125.0345684,46.5250381,50.04492584,88.64125049,24.70413945,62.28758438,133.546272,37.41217489,18.95113225,112.2180844,44.62594662,64.47894444,86.46252339,12.50944097,78.17034918,71.09402363,-23.80897161
2,13,75.12024154,122.3569742,26.81374536,25.8524563,84.72232259,24.36932687,48.48266771,124.9815183,46.50010488,18.98003339,112.1739953,44.57728898,62.32413897,133.4966151,37.3760884,50.03369105,88.60489306,24.61552795,1.913342849,78.71557426,32.71654851,64.48119699,86.38486612,12.41587354
2,13,75.05418256,122.3940625,26.60046291,25.92136601,84.74200596,24.5083914,48.41669006,125.0352825,46.30018201,50.30246625,88.46206076,24.93609804,19.09579605,112.1970685,44.67021213,64.38672419,86.47143378,12.24291581,62.39433743,133.5122814,37.44961751,2.02190631,78.70958247,32.807545
2,13,26.11974209,84.61177743,24.91999508,48.65108357,124.8883571,46.79228252,75.35584281,122.2320478,27.19160334,50.53514093,88.26635492,25.41865244,62.80592468,133.2950671,38.25238845,64.65734276,86.35092397,12.74325679,2.019636838,78.65771498,32.82935778,19.32119384,112.0512984,45.04849126
2,13,26.33959323,84.48264269,25.28526017,63.04846301,133.1733891,38.53953622,50.78723054,88.1311924,25.69564573,1.964689339,78.66125151,32.71574606,75.14429859,122.278498,26.6876866,48.62895021,124.9083959,46.58562316,19.45093079,112.0271811,45.18898223,64.68918991,86.3054178,12.7619755
2,13,63.19172866,132.9138957,39.18061771,26.16628006,84.41446799,25.23359695,18.99834932,112.1132842,44.61647285,64.6743235,86.16930826,13.0123079,75.1587647,122.1347947,27.05377043,1.77076364,78.68639538,32.63142629,48.98348165,124.559652,47.3787327,50.00270293,88.51187212,24.64275654
2,13,26.40483482,84.47657252,24.95743892,49.49192966,124.6371185,47.07712515,75.41556523,122.2298083,26.3805152,63.6418143,132.9833015,38.76294274,1.371339998,79.09193684,31.53642176,19.18867472,112.3328906,43.9936971,64.66359656,86.28477015,12.29249756,77.73419263,71.12867197,-25.00254441
2,13,26.50997056,84.46910212,25.0370374,0.648849248,79.48366644,30.34156293,64.05235928,132.8514814,39.28898582,75.82919987,122.0511654,26.9074115,49.76930707,124.5618198,47.34064332,19.64703601,112.1861783,44.50132944,64.5860148,86.31867634,12.21527152,49.60792371,88.75129069,23.01656627
2,13,0.552375721,79.49758052,30.33834319,26.47538689,84.54636492,24.84516146,64.42977886,86.39070685,12.10746066,64.20345624,132.8444989,39.5305563,76.11035763,121.9330431,27.41853634,18.87685882,112.5854943,43.36295788,49.9537711,124.5625581,47.63069037,77.45412322,71.30334162,-25.66545771
2,13,0.358407893,79.50243789,30.24408935,26.6416056,84.42782789,25.29820773,18.93926163,112.4738025,43.916566,49.53524348,124.6630765,47.50262177,64.21915961,86.58832101,12.20106711,63.99565604,132.9219537,39.6209274,77.36305498,71.48475642,-25.60166955,76.18153658,121.9098995,28.07103499
2,13,0.396688695,79.24964585,30.98870663,27.36993155,84.00756332,27.04640846,18.73169888,112.2564497,44.56023026,75.97181628,121.8416694,28.82314372,63.62872394,86.84956667,11.96844179,48.86042124,89.04459962,22.99015078,77.58343632,71.56071218,-24.64761952,63.79152188,132.8380574,40.37336776
2,13,0.334473637,79.04279392,31.49845913,63.15365163,87.06148266,11.82854406,18.46682775,112.0454784,44.99797986,48.22710572,124.8182619,47.57020315,27.69877559,83.72742905,28.03609464,62.91773403,133.0758166,39.9666627,77.59539059,71.91167319,-23.98344939,75.72976284,121.8226591,29.44748473
2,13,0.120865104,79.03575965,31.46309298,62.95891802,87.08255857,11.83381727,18.0697751,112.0735148,44.83542103,27.63947686,83.67532188,28.29169348,77.69538805,71.87468986,-23.47825151,62.81822477,132.9550089,40.36612231,75.51696878,121.8490713,29.5617206,47.70114216,124.8512252,47.16060471
2,13,0.077717895,78.8541075,31.77619156,62.89086071,87.07584649,12.20912808,27.56667819,83.59271144,28.63642289,17.95337027,111.9589231,45.23652681,47.41075103,124.8198268,47.31486689,77.84988188,71.84427091,-22.91640676,75.08747927,121.9785364,29.47085761,62.04726153,133.2775736,39.79945467
2,13,0.23748933,78.91162867,31.75690892,27.73959555,83.64530721,28.58784138,63.22960154,86.96386798,12.46709228,18.10170029,112.0859943,45.12114388,75.13174096,122.0632583,29.13115901,78.08588255,71.66366685,-22.83742476,47.59433565,124.9075756,47.12559057,48.438859,89.20550229,23.32287926
2,13,28.10421178,83.56965779,28.69537926,0.583643513,78.89246593,31.8422463,18.63419067,112.0087778,45.45265294,62.24253137,133.4264712,38.8077654,48.33846894,124.7177341,47.58869638,63.90746678,86.61489099,13.10901796,48.95596254,89.03926622,23.70898346,75.37970511,121.9397269,28.96819481
2,13,62.35416735,133.5742263,38.08122085,27.85406596,83.81886651,27.83668127,49.51517332,88.95870369,23.99847318,0.357194673,79.24686985,30.9634568,48.42387692,124.970143,47.00896932,19.26811097,111.9945984,45.60781129,77.73918328,71.54338092,-24.41346627,75.59007043,122.0465655,28.56353201
2,13,62.08870721,133.6989933,37.77495486,27.79606404,83.90257253,27.72641679,48.00348908,125.2464454,46.40475996,75.37624296,122.148737,28.23247766,77.43984192,71.69741502,-24.90174283,0.463674763,79.24373593,30.98655183,19.33493223,112.0006796,45.71223442,63.50105061,86.83189778,11.81894022
2,13,27.72136501,84.01146163,27.21333869,62.19114901,133.7577482,37.33419313,0.551146835,79.37698824,30.74476963,77.36404204,71.55068937,-25.3689127,47.50917661,125.6685228,44.95788347,63.44764467,86.8897646,11.27394267,75.17860955,122.3231932,27.29888201,49.41488252,89.03677969,23.33512415
2,13,61.97125783,133.9664838,36.74672394,77.04716981,71.64349389,-26.04542905,74.55060483,122.7964331,25.85974605,0.75663054,79.36498669,30.85938719,27.3886343,84.2301804,26.57077283,47.17014004,125.9813019,44.09881694,18.80524957,112.5443165,44.04715733,49.25014548,89.16633545,22.85392389
2,13,76.98606652,71.67765966,-26.10409734,27.33544215,84.22034916,26.69034813,61.90103979,133.9850782,36.91904959,74.65297614,122.7391683,26.32757442,47.23909324,125.9401505,44.43978886,63.32348593,87.04231143,10.94818949,0.880090907,79.33449179,31.09462596,18.71970019,112.5654275,44.11134766
2,13,76.70902996,71.68965757,-26.59003379,27.14337617,84.34835188,26.22831554,47.21574466,125.9669226,44.12243734,74.6102802,122.7659084,26.00981286,61.67682428,134.1045212,36.36714649,0.672378209,79.44371435,30.70712443,63.2594475,87.06857474,10.69382184,18.67504851,112.6633788,43.87407481
2,13,76.65868284,71.8245747,-26.62025861,27.39058564,84.28144691,26.70692893,47.26410513,125.9612177,44.41848512,61.90737238,134.0269991,36.8994424,74.66648123,122.7871645,26.29336132,0.598129177,79.46406595,30.69553147,63.33627377,87.08592737,10.95846423,18.73887386,112.592002,44.12785261
2,13,76.69823913,71.78834747,-26.73983132,27.37462499,84.34956929,26.44432325,47.27333091,126.0336822,44.12050467,62.09552766,134.0455264,36.72488199,0.740190883,79.46514731,30.77377224,18.9275188,112.5903068,44.13172064,74.48358352,122.9201119,25.66481833,49.37874229,89.22774617,22.9651947
2,13,76.61366353,71.83326642,-26.7957252,27.311073,84.3504716,26.37894877,61.98179102,134.0995965,36.62072541,47.33852921,125.9797172,44.27589466,18.67914849,112.6852858,43.77713147,0.522286377,79.48222255,30.50244048,48.98153847,89.41227428,22.41545782,74.5507253,122.9298155,25.80235217
2,13,76.57058488,71.91866006,-26.69215995,62.25325899,133.8965432,37.17664603,47.73342436,125.6469513,45.10494147,27.49956913,84.1669189,26.77945768,49.14057479,89.23712486,22.88038757,18.71564927,112.527582,44.04253266,0.330813837,79.46657117,30.46745881,63.50422462,86.93244759,11.29294069
2,13,76.84104568,71.82730325,-26.14246349,18.61453633,112.4723413,44.11110249,27.4328196,84.13641215,26.79990951,62.37325777,133.7910781,37.49696552,0.25852566,79.41016974,30.5116931,48.73120618,89.32518072,22.45855173,63.41425435,86.99618021,11.35943909,75.44356981,122.2912898,27.81562627
2,13,48.25723946,125.0149932,46.85731075,27.74826391,83.85516858,27.6772711,62.21989569,133.6464926,38.00562438,18.60382268,112.2607014,44.66586664,0.388856463,79.19400445,31.11855324,75.47985842,122.0776778,28.49938462,63.56148401,86.83279163,12.084488,48.71907051,89.18387963,22.90688254
2,13,0.256257044,79.26689459,30.91319203,63.30379275,87.0217391,11.58645991,27.59180783,83.9172567,27.31787132,48.04352607,125.1693558,46.22794323,62.07709535,133.7888741,37.55221737,18.36841053,112.398108,44.13496598,75.4910933,122.0669822,28.15723891,48.22548649,89.36112556,21.95543509
2,13,0.562785222,79.10554403,31.40633182,63.31418305,87.01965644,11.68775938,18.47413268,112.3668375,44.50105078,27.87152119,83.80412308,27.94147482,47.83928213,125.2325243,46.12949061,62.49269573,133.5734809,38.49186748,77.9098747,71.47104389,-23.84541063,75.48236541,122.0579925,28.2912077
2,13,0.503676019,79.04733781,31.52882322,18.62721704,112.1536628,44.99402083,27.81363261,83.68330405,28.14229466,78.0570314,71.47788248,-23.41326058,63.30059858,86.95306052,11.87990006,47.99286935,125.0346381,46.71584794,62.7799377,133.2724577,39.40712185,75.62841537,121.8672682,28.89861
2,14,68.04733031,143.1454787,-0.185368215,57.43864154,99.7200813,-11.00629191,12.24429499,95.35696141,11.40651675,-0.598001582,122.431884,32.13368625,59.29605815,38.01120416,-55.69597685,48.10006697,151.381498,20.88573215,19.51569911,141.260302,40.33412046,71.53006061,57.63954846,-48.42950151
2,14,67.78306154,143.3821614,-0.728842596,57.32506513,99.73529979,-11.19294289,12.4883021,95.18915179,11.79923923,59.2482922,37.97261423,-55.80399147,-0.926957758,122.6206489,31.58911341,48.27750114,151.210447,21.21183273,19.34745001,141.3160599,40.07794587,88.7132326,74.80331169,-42.54200448
2,14,67.79130119,143.3506593,-0.603677688,57.34693025,99.66686746,-11.0554902,59.22981907,38.01957307,-55.90658788,-10.62447868,81.58627189,11.91116502,-0.77694134,122.5362511,31.96987692,48.24778904,151.1817965,21.29454303,88.80024327,74.75799495,-42.31893509,71.57337729,57.57186508,-48.3497905
2,14,57.44164448,99.58911878,-10.83727825,67.90360162,143.2813498,-0.434808353,59.34559767,37.94383058,-55.68752876,-10.53452824,81.50437752,12.09919321,-0.657921435,122.4921376,32.17083551,13.80154712,94.50219282,13.69721935,18.36382157,141.9189985,38.53726573,88.90475484,74.7005131,-42.08495849
2,14,67.94806539,143.1986869,-0.164024047,57.36163769,99.62822618,-10.86455982,-10.79233303,81.66967734,11.70561762,59.32387458,37.97286295,-55.73655879,-0.778688895,122.5185946,32.08064363,17.73831623,142.28571,37.53122083,48.45131489,151.0067898,21.64384966,14.49210904,94.12256541,14.74413916
2,14,68.49893559,142.7552362,1.262252336,57.66934354,99.48835584,-10.25173022,17.45931856,142.37301,37.29369565,-10.50048394,81.51315579,12.16953763,59.9982598,37.75568336,-54.85510373,-0.921110639,122.5468089,32.06531882,49.18505375,150.5206869,23.07100341,15.39332203,93.64477386,16.18628086
2,14,67.45713626,143.3525698,-1.076642304,16.90257133,142.9226968,35.58291985,-10.85674855,81.58365439,11.42316959,59.34268091,37.62671524,-55.71842846,15.03186444,93.93347808,15.19818924,49.41985045,150.547327,22.45558022,-1.288005995,122.861139,30.94247576,38.11152437,105.0091997,7.187916556
2,14,-10.99189253,81.50547484,11.5787046,16.92475736,142.6506035,36.39381181,59.23534399,37.87915825,-55.76588147,15.07641,93.77754851,15.69829653,-1.438304592,122.7410704,31.31290146,48.49937426,150.903225,21.9125699,88.3627871,74.81175459,-42.92109691,67.87231909,142.8812588,0.766854582
2,14,16.59977013,142.9813414,35.28682885,67.80563291,142.8748405,0.204870083,-11.10639959,81.68049052,11.21759613,59.22833194,37.55957128,-55.79620214,48.08599544,151.1821297,20.78274971,72.80991523,56.55905741,-46.40754673,37.61180775,105.1649331,6.576206487,88.32324421,74.60720275,-43.20018124
2,14,67.67990968,142.8805351,0.042330569,14.39679371,94.22561507,14.43384218,47.46040766,151.4500624,19.88751832,58.89245457,37.68307124,-56.19738837,-11.25849453,81.75433926,11.13700365,16.4287531,143.108651,35.11121615,87.76453358,74.92503814,-43.97389738,37.4013527,105.2221664,6.236223934
2,14,67.37559855,142.924555,-0.384693807,16.19359226,143.3041436,34.8522734,47.15360529,151.5494967,19.55755555,87.46662595,75.08253442,-44.38871509,-11.32057076,81.67585428,11.14943332,58.79837537,37.6905625,-56.3116089,37.14230507,105.3156611,5.876030645,72.15786427,56.77559221,-47.27632941
2,14,67.35110062,142.8035461,-0.665164547,46.83599802,151.7531053,18.80006236,16.93666018,142.8520194,35.98100748,87.38536143,75.02065701,-44.53976682,58.53760757,37.68352571,-56.6977529,55.74589735,100.0486983,-13.48566702,-11.61907087,81.92719594,10.58151556,36.81218887,105.5360443,5.221931858
2,14,46.52795445,151.8031365,18.73554052,67.25268448,142.7856989,-0.552773696,87.12253648,75.2417918,-44.75981287,16.99138753,142.6750727,36.57361438,58.48272985,37.85741065,-56.7045949,36.543655,105.640561,5.091066639,71.65412573,57.00440169,-47.9836342,-11.69316965,81.90552148,10.73641786
2,14,55.76805583,99.93464475,-13.62163706,46.63012469,151.8143686,18.50963437,86.95072034,75.21960062,-45.19640107,67.40382675,142.6581255,-0.981479347,58.30268407,37.77493241,-56.98688111,16.91210901,142.8117946,36.10633489,71.48801431,56.95379605,-48.34858003,36.23633737,105.8323977,4.442642586
2,14,46.79239742,151.6934151,18.67023986,86.7875618,75.22310242,-45.52274614,66.65641966,143.1379975,-2.893842651,58.31730623,37.63336674,-57.0334379,55.77377708,99.74139699,-13.77408811,36.01481979,105.9210878,4.124802022,71.35411436,56.93390671,-48.71185421,17.02233758,142.7150413,36.27726696
2,14,46.82458206,151.5301056,19.45791622,55.89531147,99.58926872,-13.27576075,86.56029861,75.53441721,-45.62610216,58.28475997,37.88447551,-56.92200904,17.21511203,142.3064314,37.27660342,71.28632557,57.14810774,-48.56605838,-11.83522344,81.71955355,10.49760403,-2.151537572,123.2001753,30.31002727
2,14,46.60633299,151.5138838,19.63579824,86.44183258,75.63865784,-45.7440748,69.68783337,141.3647182,1.046651986,56.86207614,98.94039658,-12.10281965,58.20576456,37.87804145,-57.13482486,35.62078137,105.9771869,4.26925947,17.18022999,142.2756792,37.62827169,71.20794724,57.23727017,-48.77910984
2,14,46.6914631,151.2571262,20.31037044,35.40392133,106.1157064,3.921180699,86.24453175,75.68344531,-46.16454346,59.88769886,36.99801641,-54.58576337,68.14272119,142.2564949,-2.105507541,16.75495156,142.4583078,36.83964342,12.31201079,95.31058596,11.68330255,-2.877407977,123.6422905,29.25058703
2,14,46.62078103,151.2555236,20.36210635,35.92323099,106.0886734,4.823198102,69.89140362,140.9065575,0.08952001,86.37473322,75.73461277,-45.94051824,16.86617176,142.3858465,37.14285722,57.49617774,98.20114797,-11.56523965,59.77981756,37.11332619,-54.79215987,-2.788439313,123.5776487,29.47597204
2,14,46.69370285,151.2199355,20.69962905,70.49258132,140.6827781,0.715108287,36.18782347,106.0587121,5.437945688,57.2197396,98.10533033,-11.87509695,86.48748729,75.8256178,-45.55882639,16.85811629,142.3125459,37.50888612,13.82351396,94.58721613,14.1092867,-2.810032363,123.5312463,29.84104916
2,14,46.6028662,151.3448979,20.66429491,37.28840287,105.353739,7.378397907,86.44458628,76.06943446,-45.45998528,60.24877334,37.36424605,-53.89778701,57.35474538,97.90374192,-11.29186678,-12.06176236,81.72919073,10.51787002,16.51421748,142.2823822,37.56085696,71.15573856,140.1902224,1.670210119
2,14,37.15069971,105.3598768,7.141054118,46.86353097,151.267079,21.00525224,86.52477676,76.08857615,-45.29460816,60.50695,37.35944813,-53.38139688,16.72239673,142.1680589,37.97167694,72.25858636,139.2827952,3.462230112,-12.03044694,81.72052946,10.59443648,57.52901326,97.75130783,-10.91158651
2,14,37.08697765,105.2917705,7.087690804,46.33289779,151.5827068,20.01378843,86.52691095,76.08644208,-45.27455438,60.52683096,37.37231539,-53.39742549,16.66619026,142.1466128,37.91898181,73.13695909,138.5851724,5.343604082,-3.295474755,123.6632181,29.55058473,-12.24321783,81.9386478,10.25036329
2,14,36.96746359,105.3839142,6.898233674,46.44289101,151.5434826,20.09497581,86.5777129,76.11201297,-45.16210252,71.42373139,57.92626541,-48.34502446,16.71864902,142.1107262,38.07960877,73.78616801,138.0091863,6.790968376,-12.05249059,81.76188502,10.62407472,57.70515035,97.62716285,-10.46686961
2,14,36.89940262,105.3754894,6.892611906,46.39818487,151.5335666,20.03102266,86.658773,76.07379437,-45.03208859,71.52603068,57.94057058,-48.20395086,16.72095341,141.9765954,38.3298933,73.84990841,137.8899471,7.258015303,57.8585446,97.51191524,-10.06144482,60.8316219,37.52483036,-52.87188471
3,4,62.16578802,78.6121379,-20.90961836,-4.168451883,68.47349205,-48.2225954,59.25385341,117.7918654,-55.36883551,91.50785303,53.72520832,-82.32350926,42.26757556,81.20865098,-44.95046608,41.92320849,-1.873021744,7.29279472,90.26844601,28.98072381,-72.68581503,21.27198036,73.00873146,-52.04022867
3,6,108.5660089,44.01621616,-61.43264165,53.82620343,135.5032528,-12.79651257,67.63635297,-0.343797001,-68.13740007,-5.392306358,81.34430156,-29.54685952,11.31808734,84.33828733,-34.9425184,90.41781178,25.88240261,-65.49941125,59.43305681,85.84992667,-21.0859134,26.58387354,92.5684785,-50.58105883
3,6,67.49510718,-0.101312181,-68.28707221,54.07680355,135.4316976,-12.36697119,108.7932473,44.10078476,-61.08979851,-5.560382981,81.50343276,-29.65752678,58.55353473,86.09167689,-21.90210336,91.76773931,25.59021366,-64.13336538,13.83401425,83.66770055,-32.56240425,26.69330041,92.98233365,-50.67863026
3,6,108.8417991,44.15232561,-60.97212019,53.92140165,135.513382,-12.5200365,67.66950235,-0.129950106,-68.14362866,-5.591687247,81.35831828,-29.68797507,58.73429424,86.07245788,-21.63845377,91.64283079,25.72712502,-64.23676594,14.02020579,83.57852395,-32.29848645,26.70121589,92.83844268,-50.58628161
3,7,-7.839767898,66.06443439,-43.96041657,69.08459077,62.44038324,-4.960645123,95.47748833,-11.77417072,-40.28304406,120.0923827,-5.723842624,-35.60433007,71.11113758,-24.69726944,-46.68172837,80.90292282,109.3853331,0.558777507,40.24091819,77.81748256,-36.45689106,18.80896863,73.98111575,-43.8779623
3,7,19.32304112,86.04548133,-17.04528374,74.93246102,-8.269531057,-44.29088662,-6.987224319,79.32093354,-20.42021134,125.9421112,2.058765709,-27.18530211,68.28174632,65.63608934,21.3728302,100.6231639,-0.689766587,-34.4769342,39.93887586,88.78071006,-6.500008646,37.12337328,31.16332704,-70.73939642
3,7,72.92748208,73.10075424,-10.8335531,39.94356181,0.481989493,-3.878203923,72.96824716,-14.00649258,-57.70457112,97.33105891,7.088059826,-58.0570267,119.6677786,22.83109218,-59.89343411,88.72957487,121.3780469,-10.3107912,-8.664449183,69.37990494,-27.18482123,18.75396639,61.03915222,-72.22988055
3,7,88.34390329,0.046423189,-65.22168459,111.9313006,14.5530567,-71.49464809,39.04653143,0.368312202,-3.777082129,73.47800881,70.45903104,-20.9368618,37.85899425,82.30958543,-40.17613684,-12.38774567,65.56982094,-38.03200321,91.27583713,118.1782403,-25.34180079,62.22649179,-18.45634216,-58.54643424
3,7,76.79606105,1.327691982,-48.05876266,81.58248959,31.00496826,-32.64069159,73.28751237,64.63421326,1.810714681,44.05780703,82.66114359,-23.33353937,21.63188356,81.32009184,-29.38545762,-6.988890862,73.17105016,-31.26528445,31.29296651,55.85499335,-70.08580374,88.06219022,53.75454369,-21.65376732
3,7,44.74073457,-31.56862268,-64.39328647,59.99218546,23.75514731,-84.93614857,52.40569048,0.325786806,-74.9488454,57.23225899,48.05225507,-68.99524314,17.90780422,50.85922386,-81.79225954,-5.082758114,47.76697413,-72.48618103,-27.88728367,45.27413251,-55.04485294,68.57934057,86.47647204,-102.5665902
3,7,83.49626362,33.06826109,-18.86741286,59.4010025,122.7803246,14.73952627,20.56632646,73.68034901,-37.40197911,38.0454172,-0.693362535,7.611227611,84.76917986,56.63823983,-10.15654505,58.76416845,73.61167768,9.531298384,-4.553775747,64.82896868,-42.10102449,84.05319256,1.224488423,-34.51650401
3,7,60.96911858,122.2060199,17.32151174,21.51856371,74.56070922,-35.07889743,84.07536378,33.28526744,-17.51983185,85.37010806,56.58202239,-8.246924314,59.70865321,73.09397289,11.48298874,39.16984435,79.87815675,-27.5177136,-4.024861121,66.28970697,-39.45014147,38.31868533,-0.831748057,8.360632385
3,7,83.9049536,50.00295776,-46.06848952,76.49909722,24.1725713,-51.21760754,67.41457026,-5.991662056,-59.56148896,-11.88921886,60.21728145,-47.23405128,65.44784077,71.99071866,-24.19518057,34.41366711,74.60967944,-51.8201751,15.62558128,67.82306663,-53.72651073,74.20875089,121.4976766,-30.45893842
3,7,68.67865669,-20.91287831,-52.98198087,8.992258571,54.53146422,-68.5500089,-8.983940629,6.851461741,-66.05865889,62.14809227,110.9473974,-55.504537,-17.54655265,47.87666624,-59.78760864,72.73808148,12.82057144,-52.40463688,14.70568476,61.31850755,4.547403271,57.98282262,64.2863429,-38.75252912
3,7,73.36285137,-17.07312274,-48.81305486,79.3723377,15.61002907,-40.27327602,85.08343872,40.08851967,-36.41986902,73.89780789,112.1014628,-27.50430201,66.47104673,64.2332309,-18.16654665,-0.784063576,11.9486521,-71.52100431,43.88638216,63.29844217,-30.92221564,17.39438681,63.74002861,-54.60442094
3,7,80.11932887,16.71796202,-36.64896693,74.11428273,-14.6127508,-47.73815693,86.82423811,41.14846776,-29.99121525,21.18197962,66.67846431,-49.94645425,30.39904243,19.23237966,-66.05101801,76.87974971,112.4577407,-14.84511486,67.18307277,63.25460418,-10.6682218,14.87480835,8.802219603,-59.94707877
3,7,38.33574798,65.03829203,-56.34595866,73.08951339,-23.86194837,-50.11250988,93.60715783,31.92954603,-47.29494564,66.47885692,62.72233791,-24.66556796,75.01392349,110.7550406,-36.1575987,13.53605725,1.344469552,-62.03102397,84.29815679,7.141309115,-46.78061181,21.20215856,55.94676225,-64.32538275
3,7,24.96077034,63.94004748,-52.87054244,83.07770777,9.936847511,-37.05652518,-2.432030607,59.74024822,-52.47805936,44.68091715,66.7076095,-48.83367495,90.92996052,33.96958676,-32.73626447,74.45897347,-22.46794374,-45.04945924,32.64284874,16.56575367,-69.55830144,86.00954849,107.2177256,-29.2039586
3,9,73.679209,85.03496246,-19.74697918,98.87204895,24.32875799,-55.05045708,14.93367956,89.67472813,-51.28077051,80.29283111,4.47882852,-58.57689826,-5.865447385,75.993311,-43.80067813,39.27566166,91.14170093,-47.9742815,76.23826931,128.4577174,-14.16100415,113.5594443,38.84315575,-57.10539552
3,9,76.01897065,128.324772,-15.4872587,73.19761943,84.61581324,-21.24990221,97.70050996,23.19052692,-57.07797927,-5.963010235,75.55170509,-44.2516978,79.98623904,3.937058022,-59.12734146,113.1982432,38.39386873,-57.97604639,14.52472306,88.98676629,-52.38762701,39.0058476,90.55652012,-48.89207486
3,9,75.87834655,128.1539317,-16.28032075,97.39815913,22.60988334,-57.7348847,-6.300332089,74.9625066,-45.33329054,113.1373132,38.05288065,-58.22496415,72.93143085,84.34391032,-22.01992632,79.84298252,3.411634227,-59.4683072,38.86114583,90.38022674,-49.52965192,13.28897566,87.76002091,-54.87223803
